ID_code,target,actual
train_84261,0.49374301521953146,0.0
train_59749,0.498492657408261,0.0
train_44348,0.4977094686721836,0.0
train_22547,0.49993842251144843,0.0
train_36009,0.4971842962524658,0.0
train_35984,0.5001171309671097,0.0
train_184802,0.5005391272286299,0.0
train_83493,0.49448523410144285,0.0
train_34801,0.49917183670654597,0.0
train_107413,0.496656312830225,0.0
train_142910,0.4944796422088512,0.0
train_17012,0.4979679427920818,1.0
train_160827,0.4965480217021284,0.0
train_154142,0.49747924877435806,0.0
train_198002,0.49876409067859906,1.0
train_87486,0.4977538163075277,0.0
train_172273,0.4944879024862092,0.0
train_29296,0.4978409229003502,0.0
train_156023,0.497818876229809,0.0
train_44248,0.49748035205047036,0.0
train_14469,0.5015432521742474,1.0
train_195543,0.49737231479974164,0.0
train_195581,0.4992283688528645,0.0
train_134553,0.4973182603023313,1.0
train_82817,0.4958098858976277,0.0
train_79355,0.49928367874569274,0.0
train_138787,0.49561166890373365,0.0
train_198163,0.49698125598562,0.0
train_74685,0.49657082852912005,0.0
train_137721,0.4970695045013949,0.0
train_91272,0.4909954579547558,0.0
train_156726,0.5004163411663594,0.0
train_147608,0.49676589240588614,0.0
train_90101,0.49961683194544315,0.0
train_70297,0.4971966358887299,0.0
train_131382,0.49900589162784315,0.0
train_111015,0.49721719751401156,0.0
train_12159,0.4955731878090937,0.0
train_96741,0.4955489665249253,0.0
train_117016,0.49758734397838267,0.0
train_47276,0.49961708236835195,0.0
train_78930,0.5009298112784744,1.0
train_4296,0.49955485596990257,0.0
train_100723,0.49855273027239344,0.0
train_111810,0.501304579497267,0.0
train_71514,0.49514249930716503,0.0
train_106586,0.49886801165067696,0.0
train_24142,0.4993722029750572,0.0
train_196389,0.49562656125702076,0.0
train_24337,0.49799453308363,0.0
train_135877,0.5021506602148863,0.0
train_26163,0.49515169496253464,0.0
train_92748,0.4972302592272025,0.0
train_90445,0.49732881477306806,0.0
train_19454,0.4942147091487859,0.0
train_8068,0.49656892418328846,0.0
train_177195,0.5017725051292455,0.0
train_1340,0.496805246600803,0.0
train_142396,0.49832130716584244,0.0
train_69417,0.4976331560483732,0.0
train_6991,0.49899909411911225,0.0
train_195124,0.4966302223821926,0.0
train_56375,0.49982433578328844,0.0
train_63501,0.4986649150139854,0.0
train_51331,0.4981260598961807,0.0
train_157362,0.4953805446605037,0.0
train_46765,0.5009148668682074,1.0
train_53365,0.5010970406663209,1.0
train_162608,0.49675951632873105,0.0
train_188014,0.49660294802915567,0.0
train_190674,0.49582247613964286,0.0
train_125432,0.5013796799399528,1.0
train_91135,0.49889546772522586,0.0
train_22994,0.49720332925670335,0.0
train_147332,0.5000639281379876,1.0
train_131180,0.49674819499811207,0.0
train_92008,0.500170422841521,0.0
train_69447,0.4982379425747965,0.0
train_5708,0.5007122199533613,0.0
train_164872,0.49662809590921386,0.0
train_81739,0.49654989534948385,0.0
train_67507,0.49634669045915963,0.0
train_114860,0.4988813742747986,0.0
train_54723,0.5009807004071852,0.0
train_88113,0.5001975789965938,0.0
train_32975,0.4952760141623729,0.0
train_81379,0.4963528093512653,0.0
train_144762,0.4962568504864175,0.0
train_44367,0.5004220110785872,1.0
train_177224,0.49996450627410427,0.0
train_4589,0.5020991082633445,1.0
train_41960,0.5005201167308521,0.0
train_172887,0.4985536051697249,0.0
train_12296,0.4967252546564797,0.0
train_157624,0.4941390737014731,0.0
train_32210,0.4970925805380024,0.0
train_18692,0.4976313540577971,0.0
train_86622,0.49919473121163654,0.0
train_177015,0.4926504724607865,0.0
train_42114,0.5017883776526222,0.0
train_141106,0.4982760828116203,0.0
train_39234,0.4998119386656497,0.0
train_165211,0.49543333699200126,0.0
train_126510,0.49812923647990254,0.0
train_55286,0.4966773061463713,0.0
train_20102,0.4981220714776013,0.0
train_67144,0.49724736571955597,0.0
train_142653,0.503990502819877,1.0
train_52126,0.4967055857073271,0.0
train_162310,0.49702721804597955,0.0
train_168715,0.505295996482553,1.0
train_39759,0.501399037117091,0.0
train_11489,0.49860668793482893,0.0
train_146104,0.49530111614494793,0.0
train_28600,0.49923800200589313,0.0
train_24321,0.4972090464277136,0.0
train_59124,0.49748141684823133,0.0
train_2904,0.4955916989599073,0.0
train_24562,0.4985061328212065,0.0
train_70118,0.4958052630954065,0.0
train_102327,0.4960690590695425,0.0
train_3306,0.5005572548766419,0.0
train_173981,0.4983060728288169,0.0
train_132052,0.5041705658441964,1.0
train_15391,0.49687420848616526,0.0
train_69211,0.49963548623787973,0.0
train_72253,0.4962474413907405,0.0
train_181126,0.49858672529323017,0.0
train_93159,0.5000266099140402,0.0
train_17891,0.49742759456138097,0.0
train_92899,0.4938023406385382,0.0
train_51136,0.4982787908563263,0.0
train_67517,0.4997276521013452,0.0
train_153925,0.49556252316301874,0.0
train_84106,0.49572417179972994,0.0
train_95098,0.49429488637678376,0.0
train_127207,0.49370538804127556,0.0
train_101781,0.49699331183484796,0.0
train_24148,0.49788379083416423,0.0
train_181277,0.49626631029968205,0.0
train_5496,0.49542682564749735,0.0
train_138462,0.4948216388615492,0.0
train_163402,0.49882916179303066,1.0
train_26422,0.49955638456771445,0.0
train_33075,0.5041648491305639,1.0
train_131344,0.4953769284336197,0.0
train_173185,0.49818307898208614,0.0
train_79539,0.49758280602345295,0.0
train_27670,0.4950923825913132,0.0
train_42917,0.5013283516333776,0.0
train_153571,0.49540818533798997,0.0
train_149807,0.49722339183302816,0.0
train_199951,0.49773765419404997,0.0
train_116775,0.4986130595148173,0.0
train_183904,0.49659371855573314,0.0
train_160737,0.5009152131325502,0.0
train_113126,0.49940959928161344,0.0
train_77557,0.49689149480062517,0.0
train_43716,0.49999120969536326,0.0
train_197008,0.4948836725097512,0.0
train_47964,0.49876672480366985,0.0
train_30359,0.49980296178301115,0.0
train_19790,0.4982406321005319,0.0
train_39859,0.4980823844900961,0.0
train_178971,0.49878272669895707,0.0
train_97218,0.5050494801254913,1.0
train_168803,0.4948437473034693,0.0
train_42769,0.4969820242730034,0.0
train_25594,0.4984869113976812,0.0
train_109627,0.49545773995171366,0.0
train_145030,0.4991060230183259,1.0
train_24844,0.49785648588070136,0.0
train_135824,0.49719950864095724,0.0
train_61033,0.49453494958428473,0.0
train_19862,0.4996512065855401,0.0
train_77599,0.4987786769432144,0.0
train_16330,0.49749468982023937,0.0
train_155806,0.5035921371950112,0.0
train_144913,0.4987110026391294,0.0
train_17761,0.5015780922887345,0.0
train_104739,0.5006665200260655,0.0
train_190892,0.4978082919790495,0.0
train_91375,0.49799378033050595,1.0
train_80385,0.49756063804202505,0.0
train_6095,0.49832768533556937,0.0
train_166597,0.49992597154463786,0.0
train_79672,0.4980326073417386,0.0
train_91897,0.498347281971085,0.0
train_110964,0.4968459933957562,0.0
train_168954,0.49936462495727535,0.0
train_138445,0.4985516013207937,0.0
train_26640,0.49916247592871366,1.0
train_125902,0.5012960855077238,1.0
train_139219,0.5065397189224143,1.0
train_179936,0.5052361782598314,1.0
train_59864,0.4944298669657075,0.0
train_77395,0.5004736352260946,0.0
train_90381,0.497234092362922,0.0
train_88656,0.49511626767023104,0.0
train_134850,0.496838523417387,0.0
train_33902,0.505344122160569,1.0
train_126448,0.4998079413151343,0.0
train_19897,0.4984092006013544,0.0
train_161547,0.496419133298035,0.0
train_184181,0.4953900320793534,0.0
train_173725,0.49670777531114296,0.0
train_179860,0.5000238239631833,0.0
train_38531,0.4975854009303767,0.0
train_93088,0.5047614212558235,1.0
train_196280,0.5037590221503946,1.0
train_127623,0.4991497390427147,0.0
train_58644,0.5015533849086531,1.0
train_33828,0.499883258138686,0.0
train_177839,0.49867889026350265,0.0
train_103125,0.4981495687205455,0.0
train_181316,0.49677437380965195,0.0
train_25319,0.4986108948471278,0.0
train_159289,0.4974164547167896,0.0
train_106933,0.4964515262085623,0.0
train_157508,0.500938407955219,0.0
train_99319,0.4938880317441483,0.0
train_131615,0.4961104869174623,0.0
train_109494,0.49824531671114947,0.0
train_191415,0.49471165058610117,0.0
train_41011,0.5004799862655566,0.0
train_44411,0.49985326662631285,0.0
train_97162,0.49960066190678293,0.0
train_109353,0.4945843183777695,0.0
train_40996,0.49923995855898284,0.0
train_148703,0.49829522063324505,0.0
train_164565,0.5039426541782474,1.0
train_120216,0.4987742937575815,0.0
train_181904,0.49747557614845894,0.0
train_41403,0.49947367787081376,0.0
train_171187,0.49753311032851405,0.0
train_182983,0.4955966744422575,0.0
train_118569,0.49598053678747,0.0
train_92725,0.49799009220329304,0.0
train_119102,0.49670445135614716,0.0
train_75974,0.49842245336617025,0.0
train_120186,0.49839555240215644,0.0
train_167865,0.5013485518522741,0.0
train_159117,0.4985339423663265,0.0
train_106247,0.5008647626328535,0.0
train_55154,0.49705547684476825,0.0
train_40049,0.5043046052688187,1.0
train_142685,0.4961647958075161,0.0
train_88961,0.49541604787315835,0.0
train_16137,0.49667295287505075,0.0
train_54035,0.49857741285082147,0.0
train_108285,0.49589271149296915,0.0
train_105006,0.4981038091445214,0.0
train_127937,0.49625928888235377,0.0
train_54700,0.5040627399722355,1.0
train_12459,0.498150180958128,0.0
train_29541,0.4981914842581713,0.0
train_57668,0.49936971685850695,1.0
train_106198,0.494694866652643,0.0
train_119595,0.5011795445680849,1.0
train_2546,0.4992151987905418,0.0
train_74881,0.4990571305231883,0.0
train_44103,0.49720370105605805,0.0
train_135804,0.49471872339594697,0.0
train_111798,0.4964933688677231,0.0
train_32388,0.4962758854670103,0.0
train_1355,0.49769258239576947,0.0
train_13488,0.4998534602343638,0.0
train_91820,0.49601742539107546,0.0
train_120075,0.49731948133062587,0.0
train_155875,0.4999162209339201,0.0
train_139061,0.5042710707107674,1.0
train_132796,0.49950206089328686,0.0
train_126182,0.49708497294183407,0.0
train_113386,0.5003655557871203,0.0
train_63370,0.49646395546433486,0.0
train_141757,0.49817463631898834,0.0
train_40914,0.4986399695686303,0.0
train_172015,0.4952357577962244,0.0
train_134858,0.4932557965499371,0.0
train_10697,0.49766289076628484,0.0
train_123308,0.4946434640011994,0.0
train_186464,0.5016927407034184,0.0
train_146198,0.5042408155789058,0.0
train_58037,0.4983399578255298,0.0
train_146166,0.4953194955378221,0.0
train_115666,0.497533367353846,0.0
train_62253,0.4961636547598704,0.0
train_120317,0.4999316298960748,1.0
train_90387,0.4999366792649588,0.0
train_45695,0.4991809402403178,0.0
train_96103,0.49955420605061124,0.0
train_74360,0.4970788682246143,0.0
train_154894,0.49820858259847206,0.0
train_151163,0.49870778856716635,0.0
train_87985,0.49762155557275606,0.0
train_150481,0.49970724426036806,0.0
train_5833,0.4966928617260625,0.0
train_56479,0.4965206692835465,0.0
train_182980,0.5011335405267212,0.0
train_27940,0.5049016255027926,1.0
train_59597,0.5009029751478296,0.0
train_134412,0.49615620447625497,0.0
train_142433,0.49708598919983116,0.0
train_141976,0.5015599691286663,1.0
train_28205,0.494769207463986,0.0
train_37140,0.4960259226426493,0.0
train_27318,0.5025596209833608,1.0
train_89893,0.49660144913568094,0.0
train_79589,0.49588553857300793,0.0
train_10406,0.4997597281218465,0.0
train_138112,0.4988426441757401,0.0
train_82269,0.499154275387752,0.0
train_103160,0.5054264148104178,0.0
train_8736,0.49644675512127656,0.0
train_66918,0.49920753389509537,0.0
train_76460,0.506153407816582,1.0
train_37129,0.49821522786063666,0.0
train_165359,0.5009075548806431,1.0
train_143027,0.497315805338703,0.0
train_10773,0.4970608019471861,0.0
train_39670,0.49691870467458465,0.0
train_151172,0.510463215044055,1.0
train_144278,0.49815200742426685,0.0
train_43455,0.49281609873819826,0.0
train_126960,0.4963249314000967,0.0
train_155358,0.4979844728575,0.0
train_167757,0.4983999977020994,0.0
train_45171,0.5019217700301132,0.0
train_31063,0.4999878994123139,0.0
train_101836,0.499341423491548,0.0
train_52108,0.49569657452385035,0.0
train_10673,0.49610620874622285,0.0
train_95577,0.4971235152460334,0.0
train_140174,0.49821452808322975,0.0
train_149288,0.498741759224129,0.0
train_138117,0.4947944819085145,0.0
train_1760,0.4969510647669326,0.0
train_156485,0.499526888381184,0.0
train_31908,0.49583939261524324,0.0
train_83380,0.49775384035403714,0.0
train_74950,0.4965803261081562,0.0
train_169076,0.497522233077978,0.0
train_195311,0.4965909317826117,0.0
train_181826,0.49544195531071056,0.0
train_59994,0.49870054338948117,0.0
train_109412,0.49659357006856303,0.0
train_25606,0.49507667222665086,0.0
train_72699,0.5005592605877216,0.0
train_10976,0.49512456185546805,0.0
train_140347,0.4965702810030433,0.0
train_112209,0.4961807719052002,0.0
train_153781,0.49648751161162225,0.0
train_24933,0.4974610535472,0.0
train_28580,0.4954151692965598,0.0
train_63219,0.49845863811551594,0.0
train_130496,0.5015538453852597,1.0
train_69342,0.49783111690984244,0.0
train_160767,0.501600502661617,0.0
train_40252,0.4947549927636195,0.0
train_65578,0.49663990965404453,0.0
train_17480,0.5011387991932909,1.0
train_128818,0.4938562655513668,0.0
train_123743,0.49364301476626593,0.0
train_54688,0.5011815916134504,1.0
train_100979,0.4972675035544898,0.0
train_127888,0.4949220490936625,0.0
train_84417,0.4954753548674229,0.0
train_132365,0.49681252262028325,0.0
train_35857,0.5002000787067372,0.0
train_156225,0.4944935474929955,0.0
train_96713,0.49734629169117944,0.0
train_72800,0.49695861905523764,0.0
train_50307,0.498601816499707,0.0
train_40309,0.4972609016629408,0.0
train_43313,0.4974709936492641,0.0
train_101144,0.4990640003862195,0.0
train_27758,0.4985206489456742,0.0
train_88531,0.5002800751931734,1.0
train_84953,0.49994306369195896,0.0
train_199938,0.4990091044725553,0.0
train_163466,0.49465592584214285,0.0
train_154420,0.5015753525310703,0.0
train_9899,0.49880975528757554,0.0
train_57625,0.4982768811080928,0.0
train_159621,0.4971208576621555,0.0
train_106070,0.5024823579771442,1.0
train_180643,0.4995959448110224,0.0
train_81564,0.4980538136929583,0.0
train_65519,0.4954895544147323,0.0
train_66464,0.503011942293274,1.0
train_124101,0.49774401213676867,0.0
train_198717,0.496433609119368,0.0
train_115493,0.49735395326571785,0.0
train_142410,0.49668979169781236,0.0
train_138587,0.4938800464715581,0.0
train_73187,0.49626265338128284,0.0
train_80470,0.4966298976971355,0.0
train_29539,0.499010526074098,0.0
train_188785,0.4946346258025961,0.0
train_148204,0.49754905760785706,0.0
train_131589,0.49970406405625056,0.0
train_30500,0.49805032715033193,0.0
train_128379,0.5049997551372445,1.0
train_53224,0.4985335685256302,0.0
train_156125,0.4981819605028393,0.0
train_112667,0.5010289654858946,0.0
train_32861,0.49643033378476403,0.0
train_85282,0.5019362720061117,0.0
train_196615,0.4969011734084601,0.0
train_125947,0.4951539839702493,0.0
train_157999,0.5055647606181439,1.0
train_73667,0.4963449128902049,0.0
train_26615,0.4967642576871075,0.0
train_118234,0.4974915456627684,0.0
train_83469,0.4952648159751517,0.0
train_35796,0.49767767558389425,0.0
train_14970,0.4974303519799344,0.0
train_36515,0.4983429988098996,0.0
train_2572,0.4994175258597386,0.0
train_117087,0.4982911864069092,0.0
train_14471,0.5019404893969652,0.0
train_102372,0.49566036659436574,0.0
train_189403,0.4979355919552229,0.0
train_81696,0.49779174639587964,0.0
train_110231,0.49833379482104456,0.0
train_147171,0.4972309102315083,0.0
train_87582,0.5017486247315215,1.0
train_28387,0.495952927053642,0.0
train_48116,0.49679367338579344,1.0
train_53922,0.5008594502113475,0.0
train_163708,0.4967776896705084,0.0
train_16688,0.49575358274150644,0.0
train_18941,0.4961403510513832,0.0
train_46984,0.49868971353504554,0.0
train_173065,0.4947659103719157,0.0
train_31434,0.4979261962500747,0.0
train_127131,0.4969992884191162,0.0
train_45795,0.5007936257262956,0.0
train_69458,0.49751835919568527,0.0
train_186980,0.49582958125633403,0.0
train_93574,0.49724748419657344,0.0
train_193835,0.49712033724206556,0.0
train_175890,0.5057795057449155,1.0
train_184380,0.49989793922155307,0.0
train_165366,0.4986917419898987,0.0
train_73154,0.49912011709662735,0.0
train_91300,0.4988563977309072,0.0
train_168598,0.4976154981190421,0.0
train_167791,0.49980030019569005,0.0
train_66648,0.49697414600482903,0.0
train_104069,0.4951520571055829,0.0
train_124801,0.49819968602519177,0.0
train_139766,0.4959959712781682,0.0
train_41712,0.49597074430918753,0.0
train_94245,0.49937729960359334,0.0
train_72264,0.49546063964966414,0.0
train_6483,0.499606113051323,0.0
train_171125,0.49729009478236746,0.0
train_13832,0.4991694459579933,0.0
train_99403,0.49833618924123335,0.0
train_176427,0.4988893999741448,0.0
train_96027,0.49796090681767874,0.0
train_195764,0.4990382102950926,0.0
train_60000,0.4982980172494769,0.0
train_137584,0.49537330938205343,0.0
train_79095,0.496158158312578,0.0
train_157191,0.5024492993936137,1.0
train_43763,0.5016011282908224,0.0
train_179748,0.49844174263330016,0.0
train_123247,0.49601692010078524,0.0
train_182303,0.49644043307705976,0.0
train_124859,0.4951041023427775,0.0
train_5804,0.4980077782742481,0.0
train_151829,0.5049859506411509,1.0
train_134943,0.49945026632830597,0.0
train_117516,0.4987087181199074,0.0
train_162814,0.49477945066603213,0.0
train_82026,0.4958152919114007,0.0
train_57969,0.4960801193360019,0.0
train_64300,0.5016052357095147,1.0
train_31181,0.5000936946717361,0.0
train_123593,0.49844735513012267,0.0
train_71543,0.5024037023943762,1.0
train_136235,0.495930422099206,0.0
train_110847,0.4955655470121439,0.0
train_14850,0.4985496950842473,0.0
train_52790,0.4970763303585264,0.0
train_52424,0.4963244972480061,0.0
train_102341,0.4973390993438121,0.0
train_16347,0.5032914012973108,1.0
train_81604,0.4955877273704358,0.0
train_105975,0.49323258328135366,0.0
train_154555,0.4998578214914613,0.0
train_15884,0.49808545469012705,0.0
train_69094,0.49407082295395965,0.0
train_113330,0.50084534514679,0.0
train_186161,0.4979914783836756,0.0
train_169959,0.5013493706894974,0.0
train_88369,0.49940265744342527,0.0
train_104336,0.49923317470939227,0.0
train_194053,0.49490232746406826,0.0
train_18344,0.4965918305393252,0.0
train_47199,0.5016686840361695,0.0
train_111594,0.49822382173548135,0.0
train_168925,0.4986150383501323,0.0
train_191655,0.5012902746458736,0.0
train_5827,0.4989029386948628,1.0
train_80538,0.4952387147425626,0.0
train_45879,0.4997882604939883,0.0
train_120826,0.4961343224434054,0.0
train_175800,0.49673115893436304,0.0
train_8271,0.4955181501712469,0.0
train_171994,0.5005547928842062,0.0
train_170285,0.4978815249812897,0.0
train_94842,0.4954756093363639,0.0
train_177432,0.5010561349022443,0.0
train_188163,0.496702048561867,0.0
train_77987,0.49813092442897217,0.0
train_105777,0.49759011249232316,0.0
train_45909,0.4997321345799417,0.0
train_125763,0.500008663621476,0.0
train_81600,0.4962260774247116,0.0
train_72692,0.49617862883312924,0.0
train_150490,0.49609084800779063,0.0
train_155365,0.4958223768979175,0.0
train_33911,0.5002832475514933,0.0
train_41029,0.4974505450073742,0.0
train_159606,0.4985231610300071,0.0
train_166953,0.4979337763381711,0.0
train_113236,0.5027135978222811,0.0
train_107484,0.49878719226886126,0.0
train_177253,0.4991921018572855,0.0
train_104468,0.4985301221996168,0.0
train_8617,0.4971607396752911,0.0
train_83245,0.4987671658052378,0.0
train_142127,0.4954917970323321,0.0
train_51349,0.4972565885637995,0.0
train_125244,0.49577535306518095,0.0
train_60775,0.4992107115804147,0.0
train_128849,0.49944673832811803,0.0
train_99565,0.5065669211500686,1.0
train_189908,0.501381875245858,1.0
train_198993,0.49783569365713654,0.0
train_45801,0.4982966069621066,0.0
train_64299,0.4968001743816457,0.0
train_109953,0.4958627752952569,0.0
train_55330,0.4975223089972543,0.0
train_13029,0.49716825364607287,0.0
train_97176,0.4965817111103841,0.0
train_167415,0.5018193144400565,0.0
train_167698,0.4961787957577746,0.0
train_118359,0.49566660030361903,0.0
train_49079,0.4934705460039114,0.0
train_51346,0.5000064899407175,0.0
train_21323,0.504949658553166,1.0
train_126393,0.494549050732392,0.0
train_119112,0.4988454755069106,0.0
train_14357,0.4975145184224873,1.0
train_85368,0.4981219034273756,0.0
train_145960,0.49644832749555867,0.0
train_126089,0.4957948670175601,0.0
train_95987,0.49893897746523763,0.0
train_40642,0.4972355847196833,0.0
train_105552,0.4969880156653354,0.0
train_195572,0.4981429792208955,0.0
train_117865,0.49620688415026054,0.0
train_85928,0.5032980026065461,1.0
train_199802,0.4957882547900534,0.0
train_197044,0.49991623044892175,1.0
train_96730,0.4985052836889923,0.0
train_74639,0.501154295334977,0.0
train_89258,0.49878181888804163,0.0
train_101398,0.5011783734089449,0.0
train_64176,0.4980412714317714,0.0
train_192495,0.4991644109723195,0.0
train_83454,0.5018399686555154,0.0
train_69669,0.5004619098748043,0.0
train_23922,0.49770264332613123,0.0
train_131871,0.49960837790541435,0.0
train_4220,0.4978537770513878,0.0
train_28163,0.49874361659454464,1.0
train_34451,0.49704094317846104,0.0
train_195547,0.49634656276298245,0.0
train_54396,0.5041440121695442,1.0
train_27272,0.5025004678385809,1.0
train_166421,0.4987362743124266,0.0
train_102221,0.4959260313431226,0.0
train_126210,0.5077146266762429,1.0
train_156220,0.4996217368788873,0.0
train_23954,0.4945808539887521,0.0
train_89466,0.49984651571527067,0.0
train_84431,0.49890535307308403,0.0
train_148859,0.5055428618870819,1.0
train_146482,0.5048712715012517,1.0
train_90720,0.5009781819355869,0.0
train_49547,0.4976036073902399,0.0
train_121109,0.4961431021769244,0.0
train_98187,0.5006555025289814,0.0
train_129189,0.49805742958485816,0.0
train_55985,0.49613853515335543,0.0
train_35958,0.49589447980308315,0.0
train_102814,0.5005517852856906,0.0
train_2040,0.4974310605213422,0.0
train_108127,0.496555571932482,0.0
train_6243,0.49836026867519123,0.0
train_59139,0.4967886903738096,0.0
train_62357,0.49865721670909474,0.0
train_156530,0.4955670218219252,0.0
train_42427,0.5018933275241947,1.0
train_60898,0.496838213615206,0.0
train_3152,0.4964083895551111,0.0
train_119650,0.5005096950431042,0.0
train_198216,0.501065135433587,1.0
train_145858,0.49717388828212333,0.0
train_30278,0.4964318577282203,0.0
train_173653,0.49855503386095606,0.0
train_114114,0.4955969428974105,0.0
train_188219,0.496144304600544,0.0
train_135552,0.49495670240854067,0.0
train_21993,0.49857748003496355,0.0
train_86880,0.5008740821737301,0.0
train_166638,0.4955063954081956,0.0
train_120311,0.49596949007195623,0.0
train_19649,0.4985971074043885,0.0
train_97603,0.4926702726332834,0.0
train_14615,0.49835490393103415,0.0
train_48105,0.4996999433818447,0.0
train_78491,0.4979614687623717,0.0
train_142972,0.4975686607875553,0.0
train_162480,0.5011237024946937,0.0
train_174229,0.49953344847663383,0.0
train_21485,0.502776176694048,1.0
train_123721,0.49408335040379536,0.0
train_10858,0.4975342793105434,0.0
train_51879,0.49946349268386325,0.0
train_46012,0.4976861945773502,0.0
train_69232,0.5019240325596266,1.0
train_170584,0.4987666755199591,0.0
train_20167,0.4963541620850613,0.0
train_59608,0.5040940590128693,1.0
train_882,0.49417471662183277,0.0
train_67864,0.4977215687500106,0.0
train_39973,0.4968998948637655,0.0
train_184189,0.4994957026581235,0.0
train_13111,0.49790154314506063,0.0
train_39610,0.49782357488813944,0.0
train_47846,0.4950155351407336,0.0
train_79786,0.5002777898818622,0.0
train_68265,0.497519580827893,0.0
train_74747,0.4972512691299461,0.0
train_91241,0.4988647877925586,0.0
train_2027,0.4955573208855549,0.0
train_781,0.495255536745288,0.0
train_194192,0.4975423199060397,0.0
train_10694,0.500066949722176,0.0
train_171000,0.49908832893190364,1.0
train_155292,0.49810948403793576,0.0
train_69376,0.49793328751352084,0.0
train_117997,0.4967207181072277,0.0
train_53854,0.49779859004418997,0.0
train_158889,0.49679881502649664,0.0
train_173481,0.49753844454823176,0.0
train_146526,0.49623035775624635,0.0
train_96168,0.498304411092467,0.0
train_56408,0.49716650579005156,0.0
train_188471,0.49504035760608234,0.0
train_184217,0.49843745377575305,0.0
train_16515,0.4983887397346439,0.0
train_65999,0.5003399204547447,0.0
train_155166,0.4958359788184463,0.0
train_100453,0.4967875832048396,0.0
train_13635,0.4961921436772363,0.0
train_88060,0.5066203973219588,1.0
train_90499,0.5040714195368462,0.0
train_173881,0.4968900340856121,0.0
train_108447,0.49848877321518786,0.0
train_187171,0.49772007689787173,0.0
train_154397,0.49692611852990987,0.0
train_167670,0.49671225608418823,0.0
train_169511,0.49785301751634686,0.0
train_37409,0.4978743189278637,0.0
train_55715,0.49745702730145747,0.0
train_72757,0.49661532466926167,0.0
train_78933,0.4991355604051663,0.0
train_82571,0.4957619635249835,0.0
train_115582,0.4995690111607592,0.0
train_116049,0.49651140978289704,0.0
train_44044,0.4975310082422859,0.0
train_12271,0.4965619122343982,0.0
train_135599,0.49801491829485967,0.0
train_114428,0.49846073081510167,0.0
train_131177,0.49831840542847483,0.0
train_62772,0.5002670251159514,0.0
train_106490,0.49655629313115285,0.0
train_190845,0.4967089677524442,0.0
train_15601,0.4990127890462165,0.0
train_34366,0.49678515292478775,0.0
train_152563,0.4933963177481885,0.0
train_1414,0.49707270929932895,0.0
train_66241,0.49835756909793827,0.0
train_101063,0.4969881544651702,0.0
train_98423,0.4943172290543204,0.0
train_68058,0.4978919770756166,0.0
train_63960,0.4966777153010128,0.0
train_121927,0.49755854701787067,0.0
train_134449,0.4992946602044648,0.0
train_107682,0.5003337463075186,0.0
train_47026,0.4968691271218383,0.0
train_34770,0.49512799563472504,0.0
train_26187,0.4974733765309435,0.0
train_159283,0.49941041234758843,0.0
train_14679,0.498507423359116,0.0
train_37970,0.5003211511324871,0.0
train_169807,0.4999379896628124,0.0
train_143890,0.49612174527627123,0.0
